__label__Pos	همه چیز عالی بود
__label__Neg	طرز برخورد پرسنل شعبه ٢٩ ( خیابان ملک) به شدت زننده و ضعیف می باشد به طوری که همه میدونن این شعبه طرز رفتار مناسب با مشتری را ندارند
__label__Pos	اطلاع رسانی در محل میتواند بسیاری از مراجعین را خشنود تر کند .باز هم متشکرم
__label__Neg	جای این که این همه وقت مردم بگیرید که مشاور برن تا فقط یاد بده چجوری نوبت بگیرن یه بروشور چاپ کنید یا یه بنر بزنید
__label__Pos	عالی
__label__Neg	باید در اون اداره خراب شده تون رو گل بگیرن
__label__Pos	پیشنهاد اینکه این سامانه برای تمام اپراتورها فعال شود
__label__Pos	بسیار سپاسگزارم از ارایه سیستم رزرو اینترنتی
__label__Neg	اقا اصلا کارراه نمی اندازندقسمت نام نویسی طبقه سوم
__label__Pos	خدا قبول کنه
__label__Neg	با سلام شیوه نوبت دهی بسیار نامناسب زیرا برای افراد مسن امکان نبود تلفن در دسترس
__label__Pos	بطور کلی تشکر میکنم. تحول بزرگیه برای خدمات سازمانی
__label__Neg	واقعا خودتون رو مسخره کردید یا مارو . دو روزه برای سوابقم میام و میرم یکسره میگن برو بالا بعد میگن نه برو نوبت بگیر برو پایین.
__label__Neg	واقعا بد اخلاق وتند خو فقط مونده ارباب رجوع آرو بزنن
__label__Neg	با سلام لطفا شعبه ای که در آن امکان انجام خدمت بر مبنای نوبت دهی تلفنی وجود ندارد امکان رزرو نوبت را حذف نمایید
__label__Neg	خودتان مراجعه حضوری داشته باشید متوجه میشوید
__label__Pos	از مسئولین فنی نهایت رضایتمندی و تشکر را دارم
__label__Neg	بهبود سیستم بیمه
__label__Neg	با اینکه راس ٨ صبح و اولین نوبت در تامین اجتماعی حضور یافتم، ساعت ۱۰و۴۵ نوبت پیامکی بوده که منطقی ندارد!!! رفتار پرسنل خیلی بد و اتاق ۲۲ افراد را به زیرزمین ارجاع میداد در حالی که هیچ فردی در زیرزمین یافت نمیشد.خانم شامدی با منت کار انجام میداد و برای اسکن نهایی از مدارک به ۳ نفر التماس کردم.آقایی با نام مالمیر یا مرندی میگفت اسکن این مدارک وظیفه من نیست و به من گفتند برو کار تمام شده در حالیکه در واقع کار تمام نشده بود و با مراجعه دوباره به خانم شامدی متوجه شدم باید مدارکم را پس از اسکن پس بگیرم.در مجموع همکاری تمام باجه هایی که مسئول پاسخگویی بودند افتضاح بود افتضاح...از پیامکی شدن نوبت هم سواستفاده کرده و اصلا کار انجام نمیدادند.
__label__Pos	پیشنهاد میشود زمان اختصاص یافته برای نوبت اینترنتی به کمترین حد برسد. متشکرم
__label__Pos	همه چیز خوب بود
__label__Neg	با این امکانات ضعیف آنلاین شعبه بی معنی می باشد این شعبه از نظر رفتاری ضعیف می باشد
__label__Neg	سرعت عمل پرسنل بسیار پایین می باشد
__label__Pos	خوب
__label__Neg	واقعا براى اداره بیمه و ملت ایران متاسف هستم
__label__Neg	خیلی مزخرف بود. از ساعت ۸ تا ۱۳ معطل بودم تنها جوابی که گرفتم سیستم قطعه بود. از تبریز اومده بودم. ۸۰۰ کیلومتر راه.
__label__Neg	پیشنهاد اینکه توی نوبت دهی کارمون مشخص باشه و ۴رم های اولیه در اختیار اطلاعات ۳رار بگیره که بخاطر گرفتن ۲دوتا دونه کاغ اینهمه تو نوبت وانستیم
__label__Pos	کار موظف کارکنان باجه های شعب بطور تقریبا مساوی تقسیم نشده واگر یک کارمند به علتی محل کار خود را بیش از 5دقیقه ترک میکند بایستی یک نفر دیگر جوابگوی مراجعه کنندگان باشد
__label__Pos	خیلی خوب بود
__label__Neg	واقعا جای تاسف داره ، نه اخلاق دارن نه کار مردم راه میندازن ، سیستم هم که همش قطع ، سازمان به این بزرگی ولی اجرای کار صفر
__label__Pos	عالی است این روش جهت رفاه واتلاف وقت راکاهش داده تشکر
__label__Neg	تعداد مراجعین به نسبت مراجعین کم می باشد
__label__Pos	لطفا فکری برای جمع آوری سوابق بیمه افراد به صورت خودکار یا اینترنتی کنید تا این مشکل نیز حل شود و به تبع آن شاهد شلوغی کمتر در شعبات بیمه و همچنین تاثیر کمتر شدن ترافیک شهری باشیم
__label__Neg	افتضاح
__label__Neg	این روش نوبت دهی باعث به هم ریختگی شعبه و ایجاد تشنج شده است.لطفا به شیوه قبلی بازگردید
__label__Pos	سرعت اینترنت وعدم قطع سیستم در شعبات به بهبود پاسخگویی موثر است
__label__Neg	با امعان نظر به رنج سنی مراجعه کننده ها و ارایه طرح تنها با اپراتور همراه اول و دارا نبودن همه از این مهم ، اجرای این طرح نه تنها مفید نبوده بلکه اخلال در نظم و نزاع بین مراجعین در خصوص گرفتن نوبت را هم به همراه دارد. و من الله توفیق
__label__Neg	سیستم نوبت دهی با این روش بسیار ضعیف و غیر عملیاتی میباشد و فقط وقت مردم تلف میشود مخصوصا با رفتار بد کارشناساتون با مردم
__label__Neg	تامین اجتماعی افتضاح ترین اداره هست.برای تعویض دفترچه بیش از ۴ ساعت منتظرم
__label__Pos	با تشکر از سیستم جدید نوبت دهی که باعث تسریع در امورشده و پرسنل شعبه ۲۲ تهران که با خوشرویی کارها را انجام دادند ..
__label__Pos	من اولین بار به این شعبه مراجعه کردم کاملا از برخورد با ارباب رجوع رضایت دارم عالی بود
__label__Neg	بسیار سازمان بی نظم،کارکنان بی ادب و بی نزاکت،مخصوصا مسئول امور بیمه شدگان شعبه شمیرانات که یک خانم بی شخصیت بدون عفت کلام هستند
__label__Pos	از پرسنل شعبه یک شمیران نهایت سپاس را دارم با راهنمایی درست ، باعث تسریع در انجام مراحل کاری بنده شدندعلی الخصوص باجه ٢٥ بیمه بیکاری و باجه ٨ بخش نام نویسی سوابق
__label__Pos	با سلام ادب احترام قبل از هرچیزی از شما دوستان کمال تشکر رو دارم فقط بتوانید یک کم سریعتر کار مراجعه کنندگان را زودتر انجام بدید و زمان انتظار کمتر باشه به نظر من بهتره ولی نسبت به قبل خیلی بهتر شده ممنون
__label__Neg	خجالت نمیکشید هر روز میکشید ما رو .. کارمنداتون فقط تلفن بازی بلدن
__label__Neg	درود به شرف کسی که کار مردم را به درستی انجام می دهد و لعنت به پدر و مادر کسی که کار مردم را انجام نمیدهد
__label__Pos	خواهش میکنم به این نقد من ترتیب اثر بدهید. در مواقع بسیاری مثل کارخودمن که برای بیمه بیکاری اقدام کردم به من گفتند دوهفته دیگه بیا پیگیری کن و شماره نامه اتوماسیون به من دادند. شماره تلفن گرفتم برای پیگیری که خداشاهده هرچقد من زنگ زدم به دبیرخانه کسی گوشی رو برنداشت. چندروز زنگ زدم و دیدم جواب نمیدهند .من بجای دو هفته عمدا سه هفته دیگر مراجعه کردم که کارم حتما انجام شده باشد. وقتی مراجعه کردم دیدم سیستم اتوماسیون قطعه. و همین موضوع رو اگر تلفنی به من میگفتند سیستم قطعه من نمیومدم و وقتم گرفته نمیشد شعبه هم بیخود شلوع نمیشد. خواهش میکنم روال رو به این شکل تغییر بدهید که به ارباب رجوع بگید اول زنگ بزنن و چنانچه کارشون حاضر شده بود مراجعه کنند باور کنید اینطوری شعبه خودتونم خلوت میشه. من به جای دو هفته سه هفته اومدم دیدم کارم انجام نشده و گفتند یک ماه دیگه بیا
__label__Neg	اصلا از وجود سیستم نوبت دهی اینترنتی خبر نداشتند
__label__Neg	نظم ورسیدگی بیشتر
__label__Pos	ایشالله که این طرح ادامه پیدا کنه
__label__Neg	یکی از پرسنل شعبه به نام مراتی به علت خصومت شخصی که خودش عنوان می نمود کار من را انجام نداد. البته رییس شعبه به نام اقای رضایی خودش کار من را انجام داد که جای تشکر فروان دارد
__label__Pos	سلام خداقوت تبریک بخاطربروزشدن سیستم
__label__Pos	به امید بهبود بیشتر خدمات
__label__Pos	سلام وخسته نباشید.ممنون از این اقدام نوین ودور از انتظار.امیدوارم این سیستم رو در استانهای دیگر هم راه اندازی کنید.سپاس
__label__Pos	خدمت به خلق خالصانه
__label__Pos	این موضوع را بیشتر گسترش بدید، خیلی خوب بود
__label__Neg	پیشنهاددارم پرسنل محترم این شعبه کمی باارباب رجوع بهتربرخوردکنن وبهترراهنمایی کنن که مشکل مردم حل بشه نه اینکه خودشان مشکل رادوبرابرکنن وفقط ازاین اتاق به اون طبقه کاغذبازی کنن
__label__Pos	امیدوارم که روز به روز شاهد پیشرفت بیشتر باشیم .
__label__Pos	خداوند بر توفیقات خادمین به مردم بیفزاید
__label__Pos	همه چیز خوب بود. با تشکر
__label__Pos	واقعا کاش همه جا اینطور باشه، آرامش و حس کردم، پیش به سوی دولت الکترونیک
__label__Neg	البته خودتونو ناراحت نکنید خودتون توی این مملکت زندگی می کنید و می دونید کجای این مملکت رفتارشون با مشتری و مراجعه کننده خوب و دلنشینه که بخواد توی سازمان شما باشه من پیشنهادم اینه به جای این همه نظرسنجی فقط یه کار ساده و عملی انجام بدین و پرسنلتونو آموزش بدین که با لبخند و قشنگ با مراجعه کننده ها برخورد کنند نه با حالت طلبکارانه از نظر نوبت دهی هم خنده داره نه کسی که وارد می شد را راهنمایی می کردن که نوبت بگیره و نه از روی نوبت کار مراجعه کننده ها را انجام می دادن
__label__Pos	عالی بودن همه ی کارمندا،مخصوصا رییس
